Episode,Time,Steps,TotalReward,EpisodeLength,Flag?
1,0.006898164749145508,2896,185.0,399,No
2,0.002069234848022461,55795,0.0,9820,No
3,0.002088308334350586,109235,0.0,9820,No
4,0.002239227294921875,112452,185.0,400,No
5,0.0029077529907226562,115799,185.0,400,No
6,0.0031790733337402344,118948,185.0,400,No
7,0.0023598670959472656,122172,185.0,400,No
8,0.01306295394897461,125409,185.0,400,No
9,0.0026488304138183594,128754,185.0,400,No
10,0.02314138412475586,132004,185.0,400,No
11,0.0023899078369140625,135372,185.0,400,No
12,0.002976655960083008,138603,185.0,400,No
13,0.002885580062866211,141924,185.0,400,No
14,0.0025331974029541016,145106,185.0,400,No
15,0.006443023681640625,148338,185.0,400,No
16,0.0026667118072509766,151463,185.0,400,No
17,0.003644227981567383,154818,185.0,400,No
18,0.002733945846557617,158107,185.0,400,No
19,0.002974987030029297,161471,185.0,400,No
20,0.002666473388671875,164794,185.0,400,No
21,0.0029151439666748047,168052,185.0,400,No
22,0.0025353431701660156,171275,185.0,400,No
23,0.002367258071899414,174462,185.0,400,No
24,0.0029218196868896484,177687,185.0,400,No
25,0.0029134750366210938,180896,185.0,400,No
26,0.002401590347290039,184144,185.0,400,No
27,0.0027310848236083984,187324,185.0,400,No
28,0.002938985824584961,190726,185.0,400,No
29,0.002056121826171875,193919,185.0,400,No
30,0.002457141876220703,197119,185.0,400,No
31,0.0024518966674804688,200344,185.0,400,No
32,0.006254673004150391,203631,185.0,400,No
33,0.0026175975799560547,207009,185.0,400,No
34,0.003566265106201172,210352,185.0,400,No
35,0.0019333362579345703,213654,185.0,400,No
36,0.002912282943725586,216986,185.0,400,No
37,0.002573251724243164,220221,185.0,400,No
38,0.0017917156219482422,223551,185.0,400,No
39,0.002364635467529297,226658,185.0,400,No
40,0.0025353431701660156,229992,185.0,400,No
41,0.0024259090423583984,233302,185.0,400,No
42,0.0027670860290527344,236646,185.0,400,No
43,0.002052783966064453,239888,185.0,400,No
44,0.0016741752624511719,243149,185.0,400,No
45,0.002704143524169922,246369,185.0,400,No
46,0.0318605899810791,249687,185.0,400,No
47,0.009403705596923828,252941,185.0,399,No
48,0.0022444725036621094,306706,0.0,9820,No
49,0.0021533966064453125,310029,185.0,400,No
50,0.0023698806762695312,313172,185.0,400,No
51,0.0027170181274414062,316495,185.0,400,No
52,0.00311279296875,319792,185.0,400,No
53,0.0024061203002929688,323007,185.0,400,No
54,0.0027365684509277344,326212,185.0,400,No
55,0.0025479793548583984,329459,185.0,400,No
56,0.002043485641479492,332645,185.0,400,No
57,0.0027799606323242188,336001,185.0,400,No
58,0.0031588077545166016,339257,185.0,400,No
59,0.0026590824127197266,342530,185.0,400,No
60,0.020813703536987305,345818,185.0,400,No
61,0.0026235580444335938,349219,185.0,400,No
62,0.002096414566040039,352466,185.0,400,No
63,0.0032701492309570312,355862,185.0,400,No
64,0.002460479736328125,359267,185.0,400,No
65,0.0029039382934570312,362639,185.0,400,No
66,0.0282895565032959,365914,185.0,400,No
67,0.002705097198486328,369297,185.0,400,No
