Steps,Time,TotalReward,Flag
90,0.0017,15.20,0
180,0.0016,15.20,0
270,0.0016,15.20,0
360,0.0017,15.20,0
450,0.0018,15.20,0
540,0.0016,15.20,0
630,0.0016,15.20,0
720,0.0017,15.20,0
810,0.0018,15.20,0
900,0.0017,15.20,0
990,0.0017,15.20,0
1080,0.0021,15.20,0
1170,0.0018,15.20,0
1260,0.0017,15.20,0
1350,0.0016,15.20,0
1440,0.0016,15.20,0
1530,0.0020,15.20,0
1620,0.0017,15.20,0
1710,0.0017,15.20,0
1800,0.0017,15.20,0
1890,0.0021,15.20,0
1980,0.0017,15.20,0
2070,0.0016,15.20,0
2160,0.0028,15.20,0
2250,0.0017,15.20,0
2340,0.0020,15.20,0
2430,0.0017,15.20,0
2520,0.0022,15.20,0
2610,0.0016,15.20,0
2700,0.0016,15.20,0
2790,0.0017,15.20,0
2880,0.0016,15.20,0
2970,0.0017,15.20,0
3060,0.0021,15.20,0
3150,0.0017,15.20,0
3240,0.0017,15.20,0
3330,0.0017,15.20,0
3420,0.0016,15.20,0
3510,0.0016,15.20,0
3600,0.0017,15.20,0
3690,0.0016,15.20,0
3780,0.0016,15.20,0
3870,0.0016,15.20,0
3960,0.0022,15.20,0
4050,0.0018,15.20,0
4140,0.0019,15.20,0
4230,0.0016,15.20,0
4320,0.0017,15.20,0
4410,0.0016,15.20,0
4500,0.0018,15.20,0
4590,0.0017,15.20,0
4680,0.0017,15.20,0
4770,0.0021,15.20,0
4860,0.0016,15.20,0
4950,0.0019,15.20,0
5040,0.0019,15.20,0
5130,0.0018,15.20,0
5220,0.0017,15.20,0
5310,0.0017,15.20,0
5400,0.0030,15.20,0
5490,0.0019,15.20,0
5580,0.0016,15.20,0
5670,0.0016,15.20,0
5760,0.0018,15.20,0
5850,0.0016,15.20,0
5940,0.0017,15.20,0
6030,0.0016,15.20,0
6120,0.0016,15.20,0
6210,0.0081,15.20,0
6300,0.0042,15.20,0
6389,0.0033,15.40,0
6690,0.0043,48.00,0
6991,0.0025,60.42,0
7248,0.0027,31.92,0
7505,0.0029,31.92,0
7762,0.0023,31.92,0
8019,0.0023,31.92,0
8276,0.0025,31.92,0
8533,0.0022,31.92,0
8790,0.0023,31.92,0
9047,0.0023,31.92,0
9304,0.0023,31.92,0
9561,0.0031,31.92,0
9818,0.0023,31.92,0
10075,0.0023,31.92,0
10332,0.0028,31.92,0
10589,0.0023,31.92,0
10846,0.0023,31.92,0
11103,0.0024,31.92,0
11360,0.0024,31.92,0
11617,0.0024,31.92,0
11874,0.0023,31.92,0
12131,0.0023,31.92,0
12388,0.0023,31.92,0
12645,0.0023,31.92,0
12902,0.0026,31.92,0
13159,0.0022,31.92,0
13416,0.0023,31.92,0
13673,0.0044,31.92,0
13762,0.0035,15.40,0
13908,0.0041,50.82,0
14170,0.0032,32.33,0
14436,0.0023,48.00,0
14702,0.0023,48.00,0
14968,0.0023,48.00,0
15234,0.0023,48.00,0
15500,0.0024,48.00,0
15766,0.0023,48.00,0
16032,0.0024,48.00,0
16298,0.0023,48.00,0
16564,0.0025,48.00,0
16830,0.0025,48.00,0
17096,0.0031,48.00,0
17362,0.0024,48.00,0
17628,0.0023,48.00,0
17894,0.0025,48.00,0
18160,0.0023,48.00,0
18426,0.0023,48.00,0
18692,0.0023,48.00,0
18958,0.0023,48.00,0
19224,0.0023,48.00,0
19490,0.0023,48.00,0
19756,0.0025,48.00,0
20022,0.0027,48.00,0
20288,0.0025,48.00,0
20554,0.0023,48.00,0
20820,0.0026,48.00,0
21086,0.0043,48.00,0
23541,0.0027,43.20,0
23637,0.0020,13.60,0
23733,0.0021,13.60,0
23829,0.0020,13.60,0
23925,0.0021,13.60,0
24021,0.0019,13.60,0
24117,0.0024,13.60,0
24213,0.0020,13.60,0
24309,0.0022,13.60,0
24405,0.0019,13.60,0
24501,0.0019,13.60,0
24597,0.0021,13.60,0
24693,0.0020,13.60,0
24789,0.0022,13.60,0
24885,0.0020,13.60,0
24981,0.0020,13.60,0
25077,0.0020,13.60,0
25173,0.0020,13.60,0
25269,0.0020,13.60,0
25365,0.0020,13.60,0
25461,0.0020,13.60,0
25557,0.0020,13.60,0
25653,0.0021,13.60,0
25749,0.0021,13.60,0
25845,0.0022,13.60,0
25941,0.0020,13.60,0
26037,0.0021,13.60,0
26133,0.0020,13.60,0
26229,0.0020,13.60,0
26325,0.0022,13.60,0
26421,0.0025,13.60,0
26517,0.0020,13.60,0
26613,0.0021,13.60,0
26709,0.0020,13.60,0
26805,0.0020,13.60,0
26901,0.0021,13.60,0
26997,0.0021,13.60,0
27093,0.0020,13.60,0
27189,0.0020,13.60,0
27285,0.0019,13.60,0
27381,0.0019,13.60,0
27477,0.0021,13.60,0
27573,0.0022,13.60,0
27669,0.0025,13.60,0
27765,0.0022,13.60,0
27861,0.0019,13.60,0
27957,0.0039,13.60,0
28053,0.0021,13.60,0
28149,0.0021,13.60,0
28245,0.0022,13.60,0
28341,0.0049,13.60,0
30796,0.0028,43.00,0
30894,0.0016,12.90,0
30992,0.0016,12.90,0
31090,0.0016,12.90,0
31188,0.0016,12.90,0
31286,0.0019,12.90,0
31384,0.0020,12.90,0
31482,0.0017,12.90,0
31580,0.0017,12.90,0
31678,0.0017,12.90,0
31776,0.0017,12.90,0
